NAME,RECORDTYPEID,WOD_2__ASSET__C,VRM_CLAIM_DATE__C,WOD_2__CLAIM_TYPE__C,WOD_2__CLAIM_STATUS__C,VRM_PARENT_ORDER__C,VRM_INVOICE_DATE__C,VRM_COMMISSIONING_DATE__C,VRM_CUSTOMER__C,WOD_2__MODELNUMBER_P2__C,WOD_2__ACCOUNT__C,VRM_DEALER_PO__C,VRM_DRIVE_UNITS__C,VRM_V2O_USERNAME__C,VRM_SITE__C,WOD_2__COMMENTS__C,WOD_2__APPROVAL_COMMENTS__C,WOD_2__APPROVED_DATE__C,VRM_APPROVED_BY__C,WOD_2__DATE_OF_FAILURE__C,WOD_2__DATE_OF_REPAIR__C,WOD_2__CAUSALPARTNUMBER_P2__C,WOD_2__DESCRIPTION__C,WOD_2__FAULT_CODE__C,VRM_RESOLUTION_CODE__C,VRM_LOCATION__C,VRM_TOWER_NUMBER__C
CA179780,Part,,2026-01-12 00:00:00,Part,Closed,,2026-01-03 00:00:00,2026-01-03 00:00:00,00000249,,00000249,,0,ernst,Valley,BSM Worked originally then lost connection. Tested with new BSM and system works.,Pending Part Return - KC 1/13/26 Part Received - OK - KC 1/22/26,2026-01-22 00:00:00,,2026-01-12 00:00:00,2026-01-12 00:00:00,03E4793,ELC MS PLC MF RTK BSM,Signal Weak,Replace Component,,
CA179782,Part,,2026-01-12 00:00:00,Part,Closed,,2025-07-23 00:00:00,2025-07-23 00:00:00,00004283,,00004283,,0,mvim2,Valley,The DIN rail was bent on both boxes.  This allowed the components to be loose in the box.  The relays were loose in the box.  We are concerned that other components may be damaged that you can not observe.  We suspect the damage occurred at the factory. The DIN rail would not have bent even if the box had been dropped in shipping.  I will email pictures of the boxes.,Pictures received via e-mail - Pending Part Return - KC 1/12/26 Added freight per receipt received via e-mail - KC 1/21/26 One box received - requested clarification on use of second box - KC 2/2/26 Second box was repaired in field - Requested part numbers used to fix tower box - KC 2/9/26 Updated claim to only one box - Added repair parts per list received via e-mail - OK - KC 2/11/26,2026-02-11 00:00:00,,2025-07-23 00:00:00,2025-07-23 00:00:00,1810889,ASSM RUN CYCLE BOX,Other -- Fill in Comments,Replace Tower Box,,
CA179788,International,,2026-01-12 00:00:00,International,Closed,,2025-10-31 00:00:00,2025-10-31 00:00:00,C18764,,C18764,VAU255420,0,lk713905,Valley,,Picture uploaded to claim - OK - KC 1/13/26,2026-01-13 00:00:00,,2025-10-31 00:00:00,2025-10-31 00:00:00,9362721,ASSM 8 5/8 X 38 FT INTER  PIPE 75.5 SP LINED,Dent in Pipe,Replace Component,,
CA179789,International,,2026-01-12 00:00:00,International,Closed,,2025-04-28 00:00:00,2025-04-28 00:00:00,C18764,,C18764,VAU243796,0,lk713905,Valley,14¿ HAS SPLIT APPROX HALF THE CIRCUMFERENCE ON THE INSIDE AND HAS BROKEN THROUGH TO THE OUTSIDE CREATING A LEAK.,OK - KC 1/13/26,2026-01-13 00:00:00,,2025-11-19 00:00:00,2025-11-19 00:00:00,1731513,"IRR MS 14 "" SUCTION FLEX BOOT",Seam Split,Other repairs -- Fill in Comments,,
CA179791,International,15145643-IRRUSA,2026-01-13 00:00:00,International,Closed,15145643,2025-08-21 00:00:00,2025-08-21 00:00:00,C18774,,C18774,,0,kc703762,Valley,Valley informed Argentina mis-manufactured parts were sent to Valmont location.,Picture and claim info received via e-mail - OK - KC 1/13/26,2026-01-13 00:00:00,,2025-08-21 00:00:00,2025-08-21 00:00:00,9361425,ASSM 8 5/8 RISER PIPE STD PROFILE STAINLESS,Mis-manufactured,Replace Component,,
CA179811,International,15135195-IRRUSA,2026-01-13 00:00:00,International,Closed,15135195,2025-03-12 00:00:00,2025-03-12 00:00:00,00008088,,00008088,,0,kc703762,Valley,The purchased flow meter does not accurately measure the flow rate nor does it record the cubic meters consumed.,Claim info received via e-mail - OK - KC 1/13/26,2026-01-13 00:00:00,,2025-11-25 00:00:00,2025-11-25 00:00:00,0993569,"IRR MS FLOWMETER MD308 8 "" LITER/SEC",Electrical Component Failure,Replace Component,,
CA179812,International,15149007-IRRUSA,2026-01-13 00:00:00,International,Closed,15149007,2025-10-25 00:00:00,2025-10-25 00:00:00,00004771,,00004771,,0,kc703762,Valley,Tire damaged,Claim info received via e-mail - OK - KC 1/13/26,2026-01-13 00:00:00,,2025-10-25 00:00:00,2025-10-25 00:00:00,1704338,"TIRE, FIRESTONE, 14.9-24 NEW 6 PR CRP",Shipment Damage,Replace Component,,
CA179815,System,11309766-IRRUSA,2026-01-13 00:00:00,System,Closed,11309766,2018-08-22 00:00:00,2018-08-22 00:00:00,40506099,8858-108,00011103,,13,mviiw,Valley,,Completed form submitted - OK - KC 1/15/26,2026-01-15 00:00:00,,2025-04-21 00:00:00,2025-04-21 00:00:00,1701966,ASSM GEARBOX COMPLETE NONTOW FRONT WITH STUDS,Input Bearing Failed,Replace Out of Season,Drive Unit,3
CA179816,Part,,2026-01-13 00:00:00,Part,Closed,,2025-05-12 00:00:00,2025-05-12 00:00:00,00011103,,00011103,,0,mviiw,Valley,MOTORS BURNED UP 1 MONTH AFTER INITALLY BEING REPLACED. FOUND EVIDENCE OF MOISTURE INSIDE STATOR ON BOTH.,Completed form submitted - Requested picture of motor tag - Removed extra travel per warranty guidelines - KC 1/15/26 Received picture of motor tags via e-mail - OK - KC 1/29/26,2026-01-29 00:00:00,,2025-06-12 00:00:00,2025-06-12 00:00:00,03E3864,ELC MR 2HP 1800 RPM INV DTY MOTOR MOD COMP BULK,Phase To Ground Short,Replace SDU Gearmotor,,
CA179816,Part,,2026-01-13 00:00:00,Part,Closed,,2025-05-12 00:00:00,2025-05-12 00:00:00,00011103,,00011103,,0,mviiw,Valley,MOTORS BURNED UP 1 MONTH AFTER INITALLY BEING REPLACED. FOUND EVIDENCE OF MOISTURE INSIDE STATOR ON BOTH.,Completed form submitted - Requested picture of motor tag - Removed extra travel per warranty guidelines - KC 1/15/26 Received picture of motor tags via e-mail - OK - KC 1/29/26,2026-01-29 00:00:00,,2025-06-12 00:00:00,2025-06-12 00:00:00,03E3864,ELC MR 2HP 1800 RPM INV DTY MOTOR MOD COMP BULK,Phase To Phase Short,Replace SDU Gearmotor,,
CA179817,System,11372385-IRRUSA,2026-01-13 00:00:00,System,Closed,11372385,2020-04-17 00:00:00,2020-04-17 00:00:00,40512748,8098,00011103,,7,mviiw,Valley,MOTORS ARE BOTH SHORTED TO GROUND.,Completed form submitted - Removed travel per warranty guidelines - OK - KC 1/15/26,2026-01-15 00:00:00,,2025-07-02 00:00:00,2025-07-02 00:00:00,03E2270,ELC MR 56RPM 2HP MOTOR/ GEARBOX W/TAPERED COUPLE,Phase To Ground Short,Replace SDU Gearmotor,SDU,
CA179817,System,11372385-IRRUSA,2026-01-13 00:00:00,System,Closed,11372385,2020-04-17 00:00:00,2020-04-17 00:00:00,40512748,8098,00011103,,7,mviiw,Valley,MOTORS ARE BOTH SHORTED TO GROUND.,Completed form submitted - Removed travel per warranty guidelines - OK - KC 1/15/26,2026-01-15 00:00:00,,2025-07-02 00:00:00,2025-07-02 00:00:00,03E2270,ELC MR 56RPM 2HP MOTOR/ GEARBOX W/TAPERED COUPLE,Phase To Ground Short,Replace SDU Gearmotor,SDU,
CA179818,System,15137037-IRRUSA,2026-01-13 00:00:00,System,Closed,15137037,2025-04-17 00:00:00,2025-04-17 00:00:00,40519598,8099,00011103,,0,mviiw,Valley,,Completed form submitted - Requested picture of motor tag - KC 1/15/26 Received picture via e-mail - OK - KC 1/29/26,2026-01-29 00:00:00,,2025-08-29 00:00:00,2025-08-29 00:00:00,03E3739,ELC MR 34 RPM 2HP NIDEC/ OMNI ASSM,Phase To Ground Short,Replace Gearmotor,LRDU,
CA179819,System,15102553-IRRUSA,2026-01-13 00:00:00,System,Closed,15102553,2024-04-27 00:00:00,2024-04-27 00:00:00,40499497,8000,00011103,K13672,5,mviiw,Valley,,Completed form submitted - Requested picture of motor tag - KC 1/15/26 Requested clarification on motor tag picture received - KC 1/29/26 Received corrected picture of motor tag - OK - KC 1/29/26,2026-01-29 00:00:00,,2025-08-11 00:00:00,2025-08-11 00:00:00,03E4752,ELC MR 68 RPM GEARBOX ASSM W/BREATHER,Phase To Phase Short,Replace Gearmotor,Drive Unit,5
CA179819,System,15102553-IRRUSA,2026-01-13 00:00:00,System,Closed,15102553,2024-04-27 00:00:00,2024-04-27 00:00:00,40499497,8000,00011103,K13672,5,mviiw,Valley,,Completed form submitted - Requested picture of motor tag - KC 1/15/26 Requested clarification on motor tag picture received - KC 1/29/26 Received corrected picture of motor tag - OK - KC 1/29/26,2026-01-29 00:00:00,,2025-08-11 00:00:00,2025-08-11 00:00:00,0314591,ELC FS MAIN PANEL 6 AMP600V,Phase To Phase Short,Replace Gearmotor,Drive Unit,5
CA179821,System,11289987-IRRUSA,2026-01-13 00:00:00,System,Closed,11289987,2018-05-07 00:00:00,2018-05-07 00:00:00,40499497,8000-108,00011103,K13973,7,mviiw,Valley,,Completed form submitted - Removed travel per warranty guidelines - OK - KC 1/15/26,2026-01-15 00:00:00,,2025-09-30 00:00:00,2025-09-30 00:00:00,03E4674,ELC MR ALLWIN 68 RPM CENTERDRIVE ASSM,Phase Burned Both Ends,Replace Gearmotor,Drive Unit,3
CA179823,International,,2026-01-13 00:00:00,International,Closed,,2025-11-28 00:00:00,2025-11-28 00:00:00,00008214,,00008214,,0,lk713905,Valley,Fitted new 1000HZ antenna on Call out number JC66732 on the 28/11/2025. Got call out again on the 15/12/2025. Found safety again on guidance. Tested and new reference antenna failed at 2.6MV. Remove and fit new. Safety away and reference showing 6.4MV with new one fitted. All relevant information on photos as well.,Ok - KC 1/16/26,2026-01-16 00:00:00,,2025-12-15 00:00:00,2025-12-15 00:00:00,03E3829,ASSM 1000HZ ANTENNA 7FT LEAD,Won't Hold Safety,Replace Component,,
CA179824,System,11287704-IRRUSA,2026-01-13 00:00:00,System,Closed,11287704,2018-03-27 00:00:00,2018-03-27 00:00:00,40467628,7000-108,00000295,P106766,8,hih,Valley,DURING MAINTENANCE WE NOTICED THE FIRST 3 TOWERS CENTERDRIVES WERE LEAKING AND MAKING LOUD NOISES WHEN WE RAN THEM. TOWERS NUMBER 1 AND 2 ARE LEAKING OUT OF THE INPUT MOTOR SIDE AND ALSO ON ONE OF THE OUTPUT SEALS. TOWER NUMBER 3 IS ONLY LEAKING AT THE INPUT MOTOR SIDE. ALL 3 WERE EXTREMELY LOW ON OIL AND CAUSED INTERNAL DAMAGE TO THE MOTOR AND GEAR. WE REPLACED ALL 3. REQUESTING LABOR AND TRAVEL PLEASE.,Completed forms submitted - Removed travel per warranty guidelines - OK - KC 1/15/26,2026-01-15 00:00:00,,2026-01-05 00:00:00,2026-01-05 00:00:00,0161153,SCR CP 3/8 X 1 1/4-16 UNC-2A PLT GRADE 5,Seal Leaking,Replace Component,,
CA179824,System,11287704-IRRUSA,2026-01-13 00:00:00,System,Closed,11287704,2018-03-27 00:00:00,2018-03-27 00:00:00,40467628,7000-108,00000295,P106766,8,hih,Valley,DURING MAINTENANCE WE NOTICED THE FIRST 3 TOWERS CENTERDRIVES WERE LEAKING AND MAKING LOUD NOISES WHEN WE RAN THEM. TOWERS NUMBER 1 AND 2 ARE LEAKING OUT OF THE INPUT MOTOR SIDE AND ALSO ON ONE OF THE OUTPUT SEALS. TOWER NUMBER 3 IS ONLY LEAKING AT THE INPUT MOTOR SIDE. ALL 3 WERE EXTREMELY LOW ON OIL AND CAUSED INTERNAL DAMAGE TO THE MOTOR AND GEAR. WE REPLACED ALL 3. REQUESTING LABOR AND TRAVEL PLEASE.,Completed forms submitted - Removed travel per warranty guidelines - OK - KC 1/15/26,2026-01-15 00:00:00,,2026-01-05 00:00:00,2026-01-05 00:00:00,0314151,ELC MS SCOTCHLOK CONNECT OR TYPE Y 18-12,Seal Leaking,Replace Component,,
CA179824,System,11287704-IRRUSA,2026-01-13 00:00:00,System,Closed,11287704,2018-03-27 00:00:00,2018-03-27 00:00:00,40467628,7000-108,00000295,P106766,8,hih,Valley,DURING MAINTENANCE WE NOTICED THE FIRST 3 TOWERS CENTERDRIVES WERE LEAKING AND MAKING LOUD NOISES WHEN WE RAN THEM. TOWERS NUMBER 1 AND 2 ARE LEAKING OUT OF THE INPUT MOTOR SIDE AND ALSO ON ONE OF THE OUTPUT SEALS. TOWER NUMBER 3 IS ONLY LEAKING AT THE INPUT MOTOR SIDE. ALL 3 WERE EXTREMELY LOW ON OIL AND CAUSED INTERNAL DAMAGE TO THE MOTOR AND GEAR. WE REPLACED ALL 3. REQUESTING LABOR AND TRAVEL PLEASE.,Completed forms submitted - Removed travel per warranty guidelines - OK - KC 1/15/26,2026-01-15 00:00:00,,2026-01-05 00:00:00,2026-01-05 00:00:00,0314119,STRAIN RELIEF HUB (0.50 HUB),Seal Leaking,Replace Component,,
CA179824,System,11287704-IRRUSA,2026-01-13 00:00:00,System,Closed,11287704,2018-03-27 00:00:00,2018-03-27 00:00:00,40467628,7000-108,00000295,P106766,8,hih,Valley,DURING MAINTENANCE WE NOTICED THE FIRST 3 TOWERS CENTERDRIVES WERE LEAKING AND MAKING LOUD NOISES WHEN WE RAN THEM. TOWERS NUMBER 1 AND 2 ARE LEAKING OUT OF THE INPUT MOTOR SIDE AND ALSO ON ONE OF THE OUTPUT SEALS. TOWER NUMBER 3 IS ONLY LEAKING AT THE INPUT MOTOR SIDE. ALL 3 WERE EXTREMELY LOW ON OIL AND CAUSED INTERNAL DAMAGE TO THE MOTOR AND GEAR. WE REPLACED ALL 3. REQUESTING LABOR AND TRAVEL PLEASE.,Completed forms submitted - Removed travel per warranty guidelines - OK - KC 1/15/26,2026-01-15 00:00:00,,2026-01-05 00:00:00,2026-01-05 00:00:00,03E4751,ELC MR 34 RPM GEARBOX ASSM W/BREATHER,Seal Leaking,Replace Component,Drive Unit,2
CA179824,System,11287704-IRRUSA,2026-01-13 00:00:00,System,Closed,11287704,2018-03-27 00:00:00,2018-03-27 00:00:00,40467628,7000-108,00000295,P106766,8,hih,Valley,DURING MAINTENANCE WE NOTICED THE FIRST 3 TOWERS CENTERDRIVES WERE LEAKING AND MAKING LOUD NOISES WHEN WE RAN THEM. TOWERS NUMBER 1 AND 2 ARE LEAKING OUT OF THE INPUT MOTOR SIDE AND ALSO ON ONE OF THE OUTPUT SEALS. TOWER NUMBER 3 IS ONLY LEAKING AT THE INPUT MOTOR SIDE. ALL 3 WERE EXTREMELY LOW ON OIL AND CAUSED INTERNAL DAMAGE TO THE MOTOR AND GEAR. WE REPLACED ALL 3. REQUESTING LABOR AND TRAVEL PLEASE.,Completed forms submitted - Removed travel per warranty guidelines - OK - KC 1/15/26,2026-01-15 00:00:00,,2026-01-05 00:00:00,2026-01-05 00:00:00,KA01300,KTA ULTRA HD FLEX JOINT W/ROD 7/8 X 1.00 NONTOW,Seal Leaking,Replace Component,,
CA179824,System,11287704-IRRUSA,2026-01-13 00:00:00,System,Closed,11287704,2018-03-27 00:00:00,2018-03-27 00:00:00,40467628,7000-108,00000295,P106766,8,hih,Valley,DURING MAINTENANCE WE NOTICED THE FIRST 3 TOWERS CENTERDRIVES WERE LEAKING AND MAKING LOUD NOISES WHEN WE RAN THEM. TOWERS NUMBER 1 AND 2 ARE LEAKING OUT OF THE INPUT MOTOR SIDE AND ALSO ON ONE OF THE OUTPUT SEALS. TOWER NUMBER 3 IS ONLY LEAKING AT THE INPUT MOTOR SIDE. ALL 3 WERE EXTREMELY LOW ON OIL AND CAUSED INTERNAL DAMAGE TO THE MOTOR AND GEAR. WE REPLACED ALL 3. REQUESTING LABOR AND TRAVEL PLEASE.,Completed forms submitted - Removed travel per warranty guidelines - OK - KC 1/15/26,2026-01-15 00:00:00,,2026-01-05 00:00:00,2026-01-05 00:00:00,0133006,NUT LK 3/8-16UNC-2B PLT GRADE B,Seal Leaking,Replace Component,,
CA179824,System,11287704-IRRUSA,2026-01-13 00:00:00,System,Closed,11287704,2018-03-27 00:00:00,2018-03-27 00:00:00,40467628,7000-108,00000295,P106766,8,hih,Valley,DURING MAINTENANCE WE NOTICED THE FIRST 3 TOWERS CENTERDRIVES WERE LEAKING AND MAKING LOUD NOISES WHEN WE RAN THEM. TOWERS NUMBER 1 AND 2 ARE LEAKING OUT OF THE INPUT MOTOR SIDE AND ALSO ON ONE OF THE OUTPUT SEALS. TOWER NUMBER 3 IS ONLY LEAKING AT THE INPUT MOTOR SIDE. ALL 3 WERE EXTREMELY LOW ON OIL AND CAUSED INTERNAL DAMAGE TO THE MOTOR AND GEAR. WE REPLACED ALL 3. REQUESTING LABOR AND TRAVEL PLEASE.,Completed forms submitted - Removed travel per warranty guidelines - OK - KC 1/15/26,2026-01-15 00:00:00,,2026-01-05 00:00:00,2026-01-05 00:00:00,0161153,SCR CP 3/8 X 1 1/4-16 UNC-2A PLT GRADE 5,Seal Leaking,Replace Component,,
CA179824,System,11287704-IRRUSA,2026-01-13 00:00:00,System,Closed,11287704,2018-03-27 00:00:00,2018-03-27 00:00:00,40467628,7000-108,00000295,P106766,8,hih,Valley,DURING MAINTENANCE WE NOTICED THE FIRST 3 TOWERS CENTERDRIVES WERE LEAKING AND MAKING LOUD NOISES WHEN WE RAN THEM. TOWERS NUMBER 1 AND 2 ARE LEAKING OUT OF THE INPUT MOTOR SIDE AND ALSO ON ONE OF THE OUTPUT SEALS. TOWER NUMBER 3 IS ONLY LEAKING AT THE INPUT MOTOR SIDE. ALL 3 WERE EXTREMELY LOW ON OIL AND CAUSED INTERNAL DAMAGE TO THE MOTOR AND GEAR. WE REPLACED ALL 3. REQUESTING LABOR AND TRAVEL PLEASE.,Completed forms submitted - Removed travel per warranty guidelines - OK - KC 1/15/26,2026-01-15 00:00:00,,2026-01-05 00:00:00,2026-01-05 00:00:00,0314151,ELC MS SCOTCHLOK CONNECT OR TYPE Y 18-12,Seal Leaking,Replace Component,,
CA179824,System,11287704-IRRUSA,2026-01-13 00:00:00,System,Closed,11287704,2018-03-27 00:00:00,2018-03-27 00:00:00,40467628,7000-108,00000295,P106766,8,hih,Valley,DURING MAINTENANCE WE NOTICED THE FIRST 3 TOWERS CENTERDRIVES WERE LEAKING AND MAKING LOUD NOISES WHEN WE RAN THEM. TOWERS NUMBER 1 AND 2 ARE LEAKING OUT OF THE INPUT MOTOR SIDE AND ALSO ON ONE OF THE OUTPUT SEALS. TOWER NUMBER 3 IS ONLY LEAKING AT THE INPUT MOTOR SIDE. ALL 3 WERE EXTREMELY LOW ON OIL AND CAUSED INTERNAL DAMAGE TO THE MOTOR AND GEAR. WE REPLACED ALL 3. REQUESTING LABOR AND TRAVEL PLEASE.,Completed forms submitted - Removed travel per warranty guidelines - OK - KC 1/15/26,2026-01-15 00:00:00,,2026-01-05 00:00:00,2026-01-05 00:00:00,0314119,STRAIN RELIEF HUB (0.50 HUB),Seal Leaking,Replace Component,,
CA179824,System,11287704-IRRUSA,2026-01-13 00:00:00,System,Closed,11287704,2018-03-27 00:00:00,2018-03-27 00:00:00,40467628,7000-108,00000295,P106766,8,hih,Valley,DURING MAINTENANCE WE NOTICED THE FIRST 3 TOWERS CENTERDRIVES WERE LEAKING AND MAKING LOUD NOISES WHEN WE RAN THEM. TOWERS NUMBER 1 AND 2 ARE LEAKING OUT OF THE INPUT MOTOR SIDE AND ALSO ON ONE OF THE OUTPUT SEALS. TOWER NUMBER 3 IS ONLY LEAKING AT THE INPUT MOTOR SIDE. ALL 3 WERE EXTREMELY LOW ON OIL AND CAUSED INTERNAL DAMAGE TO THE MOTOR AND GEAR. WE REPLACED ALL 3. REQUESTING LABOR AND TRAVEL PLEASE.,Completed forms submitted - Removed travel per warranty guidelines - OK - KC 1/15/26,2026-01-15 00:00:00,,2026-01-05 00:00:00,2026-01-05 00:00:00,03E4751,ELC MR 34 RPM GEARBOX ASSM W/BREATHER,Seal Leaking,Replace Component,Drive Unit,1
CA179824,System,11287704-IRRUSA,2026-01-13 00:00:00,System,Closed,11287704,2018-03-27 00:00:00,2018-03-27 00:00:00,40467628,7000-108,00000295,P106766,8,hih,Valley,DURING MAINTENANCE WE NOTICED THE FIRST 3 TOWERS CENTERDRIVES WERE LEAKING AND MAKING LOUD NOISES WHEN WE RAN THEM. TOWERS NUMBER 1 AND 2 ARE LEAKING OUT OF THE INPUT MOTOR SIDE AND ALSO ON ONE OF THE OUTPUT SEALS. TOWER NUMBER 3 IS ONLY LEAKING AT THE INPUT MOTOR SIDE. ALL 3 WERE EXTREMELY LOW ON OIL AND CAUSED INTERNAL DAMAGE TO THE MOTOR AND GEAR. WE REPLACED ALL 3. REQUESTING LABOR AND TRAVEL PLEASE.,Completed forms submitted - Removed travel per warranty guidelines - OK - KC 1/15/26,2026-01-15 00:00:00,,2026-01-05 00:00:00,2026-01-05 00:00:00,KA01300,KTA ULTRA HD FLEX JOINT W/ROD 7/8 X 1.00 NONTOW,Seal Leaking,Replace Component,,
CA179824,System,11287704-IRRUSA,2026-01-13 00:00:00,System,Closed,11287704,2018-03-27 00:00:00,2018-03-27 00:00:00,40467628,7000-108,00000295,P106766,8,hih,Valley,DURING MAINTENANCE WE NOTICED THE FIRST 3 TOWERS CENTERDRIVES WERE LEAKING AND MAKING LOUD NOISES WHEN WE RAN THEM. TOWERS NUMBER 1 AND 2 ARE LEAKING OUT OF THE INPUT MOTOR SIDE AND ALSO ON ONE OF THE OUTPUT SEALS. TOWER NUMBER 3 IS ONLY LEAKING AT THE INPUT MOTOR SIDE. ALL 3 WERE EXTREMELY LOW ON OIL AND CAUSED INTERNAL DAMAGE TO THE MOTOR AND GEAR. WE REPLACED ALL 3. REQUESTING LABOR AND TRAVEL PLEASE.,Completed forms submitted - Removed travel per warranty guidelines - OK - KC 1/15/26,2026-01-15 00:00:00,,2026-01-05 00:00:00,2026-01-05 00:00:00,0133006,NUT LK 3/8-16UNC-2B PLT GRADE B,Seal Leaking,Replace Component,,
CA179824,System,11287704-IRRUSA,2026-01-13 00:00:00,System,Closed,11287704,2018-03-27 00:00:00,2018-03-27 00:00:00,40467628,7000-108,00000295,P106766,8,hih,Valley,DURING MAINTENANCE WE NOTICED THE FIRST 3 TOWERS CENTERDRIVES WERE LEAKING AND MAKING LOUD NOISES WHEN WE RAN THEM. TOWERS NUMBER 1 AND 2 ARE LEAKING OUT OF THE INPUT MOTOR SIDE AND ALSO ON ONE OF THE OUTPUT SEALS. TOWER NUMBER 3 IS ONLY LEAKING AT THE INPUT MOTOR SIDE. ALL 3 WERE EXTREMELY LOW ON OIL AND CAUSED INTERNAL DAMAGE TO THE MOTOR AND GEAR. WE REPLACED ALL 3. REQUESTING LABOR AND TRAVEL PLEASE.,Completed forms submitted - Removed travel per warranty guidelines - OK - KC 1/15/26,2026-01-15 00:00:00,,2026-01-05 00:00:00,2026-01-05 00:00:00,KA01300,KTA ULTRA HD FLEX JOINT W/ROD 7/8 X 1.00 NONTOW,Seal Leaking,Replace Component,,
CA179824,System,11287704-IRRUSA,2026-01-13 00:00:00,System,Closed,11287704,2018-03-27 00:00:00,2018-03-27 00:00:00,40467628,7000-108,00000295,P106766,8,hih,Valley,DURING MAINTENANCE WE NOTICED THE FIRST 3 TOWERS CENTERDRIVES WERE LEAKING AND MAKING LOUD NOISES WHEN WE RAN THEM. TOWERS NUMBER 1 AND 2 ARE LEAKING OUT OF THE INPUT MOTOR SIDE AND ALSO ON ONE OF THE OUTPUT SEALS. TOWER NUMBER 3 IS ONLY LEAKING AT THE INPUT MOTOR SIDE. ALL 3 WERE EXTREMELY LOW ON OIL AND CAUSED INTERNAL DAMAGE TO THE MOTOR AND GEAR. WE REPLACED ALL 3. REQUESTING LABOR AND TRAVEL PLEASE.,Completed forms submitted - Removed travel per warranty guidelines - OK - KC 1/15/26,2026-01-15 00:00:00,,2026-01-05 00:00:00,2026-01-05 00:00:00,03E4751,ELC MR 34 RPM GEARBOX ASSM W/BREATHER,Seal Leaking,Replace Component,Drive Unit,3
CA179824,System,11287704-IRRUSA,2026-01-13 00:00:00,System,Closed,11287704,2018-03-27 00:00:00,2018-03-27 00:00:00,40467628,7000-108,00000295,P106766,8,hih,Valley,DURING MAINTENANCE WE NOTICED THE FIRST 3 TOWERS CENTERDRIVES WERE LEAKING AND MAKING LOUD NOISES WHEN WE RAN THEM. TOWERS NUMBER 1 AND 2 ARE LEAKING OUT OF THE INPUT MOTOR SIDE AND ALSO ON ONE OF THE OUTPUT SEALS. TOWER NUMBER 3 IS ONLY LEAKING AT THE INPUT MOTOR SIDE. ALL 3 WERE EXTREMELY LOW ON OIL AND CAUSED INTERNAL DAMAGE TO THE MOTOR AND GEAR. WE REPLACED ALL 3. REQUESTING LABOR AND TRAVEL PLEASE.,Completed forms submitted - Removed travel per warranty guidelines - OK - KC 1/15/26,2026-01-15 00:00:00,,2026-01-05 00:00:00,2026-01-05 00:00:00,0133006,NUT LK 3/8-16UNC-2B PLT GRADE B,Seal Leaking,Replace Component,,
CA179824,System,11287704-IRRUSA,2026-01-13 00:00:00,System,Closed,11287704,2018-03-27 00:00:00,2018-03-27 00:00:00,40467628,7000-108,00000295,P106766,8,hih,Valley,DURING MAINTENANCE WE NOTICED THE FIRST 3 TOWERS CENTERDRIVES WERE LEAKING AND MAKING LOUD NOISES WHEN WE RAN THEM. TOWERS NUMBER 1 AND 2 ARE LEAKING OUT OF THE INPUT MOTOR SIDE AND ALSO ON ONE OF THE OUTPUT SEALS. TOWER NUMBER 3 IS ONLY LEAKING AT THE INPUT MOTOR SIDE. ALL 3 WERE EXTREMELY LOW ON OIL AND CAUSED INTERNAL DAMAGE TO THE MOTOR AND GEAR. WE REPLACED ALL 3. REQUESTING LABOR AND TRAVEL PLEASE.,Completed forms submitted - Removed travel per warranty guidelines - OK - KC 1/15/26,2026-01-15 00:00:00,,2026-01-05 00:00:00,2026-01-05 00:00:00,0314151,ELC MS SCOTCHLOK CONNECT OR TYPE Y 18-12,Seal Leaking,Replace Component,,
CA179824,System,11287704-IRRUSA,2026-01-13 00:00:00,System,Closed,11287704,2018-03-27 00:00:00,2018-03-27 00:00:00,40467628,7000-108,00000295,P106766,8,hih,Valley,DURING MAINTENANCE WE NOTICED THE FIRST 3 TOWERS CENTERDRIVES WERE LEAKING AND MAKING LOUD NOISES WHEN WE RAN THEM. TOWERS NUMBER 1 AND 2 ARE LEAKING OUT OF THE INPUT MOTOR SIDE AND ALSO ON ONE OF THE OUTPUT SEALS. TOWER NUMBER 3 IS ONLY LEAKING AT THE INPUT MOTOR SIDE. ALL 3 WERE EXTREMELY LOW ON OIL AND CAUSED INTERNAL DAMAGE TO THE MOTOR AND GEAR. WE REPLACED ALL 3. REQUESTING LABOR AND TRAVEL PLEASE.,Completed forms submitted - Removed travel per warranty guidelines - OK - KC 1/15/26,2026-01-15 00:00:00,,2026-01-05 00:00:00,2026-01-05 00:00:00,0314119,STRAIN RELIEF HUB (0.50 HUB),Seal Leaking,Replace Component,,
