NAME,RECORDTYPEID,WOD_2__ASSET__C,VRM_CLAIM_DATE__C,WOD_2__CLAIM_TYPE__C,WOD_2__CLAIM_STATUS__C,VRM_PARENT_ORDER__C,VRM_INVOICE_DATE__C,VRM_COMMISSIONING_DATE__C,VRM_CUSTOMER__C,WOD_2__MODELNUMBER_P2__C,WOD_2__ACCOUNT__C,VRM_DEALER_PO__C,VRM_DRIVE_UNITS__C,VRM_V2O_USERNAME__C,VRM_SITE__C,WOD_2__COMMENTS__C,WOD_2__APPROVAL_COMMENTS__C,WOD_2__APPROVED_DATE__C,VRM_APPROVED_BY__C,WOD_2__DATE_OF_FAILURE__C,WOD_2__DATE_OF_REPAIR__C,WOD_2__CAUSALPARTNUMBER_P2__C,WOD_2__DESCRIPTION__C,WOD_2__FAULT_CODE__C,VRM_RESOLUTION_CODE__C,VRM_LOCATION__C,VRM_TOWER_NUMBER__C,_validation_failure_reason
CA179585,System,15045838-IRRUSA,2025-12-17 00:00:00,System,Closed,15045838,2022-10-20 00:00:00,2022-10-20 00:00:00,40523217,7000,00000097, ,7,levacy2,Valley,replaced motor,Completed form submitted - OK - KC 12/18/25,2025-12-18 00:00:00,,2025-11-26 00:00:00,2025-11-26 00:00:00,03E2839,ELC MR BALDOR .6HP STATO R (FOR SERVICE),Charred Failure one end,Replace Component,Drive Unit,3,Unresolved Lookup - No matching parent record found
CA179595,System,11280112-IRRUSA,2025-12-22 00:00:00,System,Closed,11280112,2018-01-28 00:00:00,2018-01-28 00:00:00,40470387,7000-LF08,00000295,P106765,6,hih,Valley,A MAJORITY OF THE OIL LEAKED OUT OF THE INPUT ON THE CENTER DRIVE ON TOWER number 3 CAUSING INTERNAL DAMAGE TO THE GEARS AND MOTOR. WE REMOVED AND REPLACED IT. REQUESTING LABOR AND TRAVEL PLEASE.,Completed form submitted - Removed travel per warranty guidelines - Received picture of motor tag via e-mail - OK - KC 12/29/25,2025-12-29 00:00:00,,2025-11-25 00:00:00,2025-11-25 00:00:00,0314151,ELC MS SCOTCHLOK CONNECT OR TYPE Y 18-12,Other -- Fill in Comments,Replace Component,,,Unresolved Lookup - No matching parent record found
CA179595,System,11280112-IRRUSA,2025-12-22 00:00:00,System,Closed,11280112,2018-01-28 00:00:00,2018-01-28 00:00:00,40470387,7000-LF08,00000295,P106765,6,hih,Valley,A MAJORITY OF THE OIL LEAKED OUT OF THE INPUT ON THE CENTER DRIVE ON TOWER number 3 CAUSING INTERNAL DAMAGE TO THE GEARS AND MOTOR. WE REMOVED AND REPLACED IT. REQUESTING LABOR AND TRAVEL PLEASE.,Completed form submitted - Removed travel per warranty guidelines - Received picture of motor tag via e-mail - OK - KC 12/29/25,2025-12-29 00:00:00,,2025-11-25 00:00:00,2025-11-25 00:00:00,0314119,STRAIN RELIEF HUB (0.50HUB),Other -- Fill in Comments,Replace Component,Drive Unit,3,Unresolved Lookup - No matching parent record found
CA179595,System,11280112-IRRUSA,2025-12-22 00:00:00,System,Closed,11280112,2018-01-28 00:00:00,2018-01-28 00:00:00,40470387,7000-LF08,00000295,P106765,6,hih,Valley,A MAJORITY OF THE OIL LEAKED OUT OF THE INPUT ON THE CENTER DRIVE ON TOWER number 3 CAUSING INTERNAL DAMAGE TO THE GEARS AND MOTOR. WE REMOVED AND REPLACED IT. REQUESTING LABOR AND TRAVEL PLEASE.,Completed form submitted - Removed travel per warranty guidelines - Received picture of motor tag via e-mail - OK - KC 12/29/25,2025-12-29 00:00:00,,2025-11-25 00:00:00,2025-11-25 00:00:00,03E4751,ELC MR 34 RPM GEARBOX ASSM W/BREATHER,Other -- Fill in Comments,Replace Component,Drive Unit,3,Unresolved Lookup - No matching parent record found
CA179595,System,11280112-IRRUSA,2025-12-22 00:00:00,System,Closed,11280112,2018-01-28 00:00:00,2018-01-28 00:00:00,40470387,7000-LF08,00000295,P106765,6,hih,Valley,A MAJORITY OF THE OIL LEAKED OUT OF THE INPUT ON THE CENTER DRIVE ON TOWER number 3 CAUSING INTERNAL DAMAGE TO THE GEARS AND MOTOR. WE REMOVED AND REPLACED IT. REQUESTING LABOR AND TRAVEL PLEASE.,Completed form submitted - Removed travel per warranty guidelines - Received picture of motor tag via e-mail - OK - KC 12/29/25,2025-12-29 00:00:00,,2025-11-25 00:00:00,2025-11-25 00:00:00,0133006,NUT LK 3/8-16UNC-2B PLT GRADE B,Other -- Fill in Comments,Replace Component,,,Unresolved Lookup - No matching parent record found
CA179595,System,11280112-IRRUSA,2025-12-22 00:00:00,System,Closed,11280112,2018-01-28 00:00:00,2018-01-28 00:00:00,40470387,7000-LF08,00000295,P106765,6,hih,Valley,A MAJORITY OF THE OIL LEAKED OUT OF THE INPUT ON THE CENTER DRIVE ON TOWER number 3 CAUSING INTERNAL DAMAGE TO THE GEARS AND MOTOR. WE REMOVED AND REPLACED IT. REQUESTING LABOR AND TRAVEL PLEASE.,Completed form submitted - Removed travel per warranty guidelines - Received picture of motor tag via e-mail - OK - KC 12/29/25,2025-12-29 00:00:00,,2025-11-25 00:00:00,2025-11-25 00:00:00,KA01300,KTA ULTRA HD FLEX JOINT W/ROD 7/8 X 1.00 NONTOW,Other -- Fill in Comments,Replace Component,,,Unresolved Lookup - No matching parent record found
CA179595,System,11280112-IRRUSA,2025-12-22 00:00:00,System,Closed,11280112,2018-01-28 00:00:00,2018-01-28 00:00:00,40470387,7000-LF08,00000295,P106765,6,hih,Valley,A MAJORITY OF THE OIL LEAKED OUT OF THE INPUT ON THE CENTER DRIVE ON TOWER number 3 CAUSING INTERNAL DAMAGE TO THE GEARS AND MOTOR. WE REMOVED AND REPLACED IT. REQUESTING LABOR AND TRAVEL PLEASE.,Completed form submitted - Removed travel per warranty guidelines - Received picture of motor tag via e-mail - OK - KC 12/29/25,2025-12-29 00:00:00,,2025-11-25 00:00:00,2025-11-25 00:00:00,0161153,SCR CP 3/8 X 1 1/4-16 UNC-2A PLT GRADE 5,Other -- Fill in Comments,Replace Component,,,Unresolved Lookup - No matching parent record found
CA179597,System,11373230-IRRUSA,2025-12-22 00:00:00,System,Closed,11373230,2020-03-23 00:00:00,2020-03-23 00:00:00,40512667,8000-108,88844021,MOP08928,9,dlicp,Valley,Replaced faulty rear GB at 5th.,Completed form submitted - OK - KC 1/8/26,2026-01-08 00:00:00,,2025-05-01 00:00:00,2025-05-01 00:00:00,1703321,ASSM GEARBOX DOUBLE INPUT NONTOW 52:1 (BLUE),Output Seal Leaking,Replace Component,,,Unresolved Lookup - No matching parent record found
CA179598,System,11373230-IRRUSA,2025-12-22 00:00:00,System,Closed,11373230,2020-03-23 00:00:00,2020-03-23 00:00:00,40512667,8000-108,88844021,MOP08928,9,dlicp,Valley,Replaced faulty GB at 7th DU. ,Completed form submitted - OK - KC 1/8/26,2026-01-08 00:00:00,,2025-05-01 00:00:00,2025-05-01 00:00:00,1703321,ASSM GEARBOX DOUBLE INPUT NONTOW 52:1 (BLUE),Output Seal Leaking,Replace Component,,,Unresolved Lookup - No matching parent record found
CA179600,System,11373230-IRRUSA,2025-12-22 00:00:00,System,Closed,11373230,2020-03-23 00:00:00,2020-03-23 00:00:00,40512667,8000-108,88844021,MOP08928,9,dlicp,Valley,Replaced faulty GB at LRDU. ,Completed form submitted - OK - KC 1/8/26,2026-01-08 00:00:00,,2025-05-01 00:00:00,2025-05-01 00:00:00,1703321,ASSM GEARBOX DOUBLE INPUT NONTOW 52:1 (BLUE),Output Seal Leaking,Replace Component,,,Unresolved Lookup - No matching parent record found
CA179601,System,11373233-IRRUSA,2025-12-22 00:00:00,System,Closed,11373233,2020-03-25 00:00:00,2020-03-25 00:00:00,40512667,8000-108,88844021,MOP08929,8,dlicp,Valley,Replaced faulty GB at 3rd DU. ,Completed form submitted - OK - KC 1/8/26,2026-01-08 00:00:00,,2025-05-15 00:00:00,2025-05-15 00:00:00,1703321,ASSM GEARBOX DOUBLE INPUT NONTOW 52:1 (BLUE),Output Seal Leaking,Replace Component,,,Unresolved Lookup - No matching parent record found
CA179603,System,11373233-IRRUSA,2025-12-22 00:00:00,System,Closed,11373233,2020-03-25 00:00:00,2020-03-25 00:00:00,40512667,8000-108,88844021,MOP08929,8,dlicp,Valley,Replaced faulty rear GB at 4th DU. ,Completed form submitted - OK - KC 1/8/26,2026-01-08 00:00:00,,2025-05-15 00:00:00,2025-05-15 00:00:00,1703321,ASSM GEARBOX DOUBLE INPUT NONTOW 52:1 (BLUE),Output Seal Leaking,Replace Component,,,Unresolved Lookup - No matching parent record found
CA179604,System,11373233-IRRUSA,2025-12-22 00:00:00,System,Closed,11373233,2020-03-25 00:00:00,2020-03-25 00:00:00,40512667,8000-108,88844021,MOP08929,8,dlicp,Valley,Replaced faulty rear GB at 5th DU. ,Completed form submitted - OK - KC 1/8/26,2026-01-08 00:00:00,,2025-05-15 00:00:00,2025-05-15 00:00:00,1703321,ASSM GEARBOX DOUBLE INPUT NONTOW 52:1 (BLUE),Output Seal Leaking,Replace Component,,,Unresolved Lookup - No matching parent record found
CA179605,System,11373233-IRRUSA,2025-12-22 00:00:00,System,Closed,11373233,2020-03-25 00:00:00,2020-03-25 00:00:00,40512667,8000-108,88844021,MOP08929,8,dlicp,Valley,Replaced seized front GB at 7th DU. ,Completed form submitted - OK - KC 1/8/26,2026-01-08 00:00:00,,2025-05-15 00:00:00,2025-05-15 00:00:00,1703321,ASSM GEARBOX DOUBLE INPUT NONTOW 52:1 (BLUE),Input Bearing Failed,Replace Out of Season,,,Unresolved Lookup - No matching parent record found
CA179606,System,11373233-IRRUSA,2025-12-22 00:00:00,System,Closed,11373233,2020-03-25 00:00:00,2020-03-25 00:00:00,40512667,8000-108,88844021,MOP08929,8,dlicp,Valley,Replaced faulty rear GB at LRDU.,Completed form submitted - OK - KC 1/8/26,2026-01-08 00:00:00,,2025-05-15 00:00:00,2025-05-15 00:00:00,1703321,ASSM GEARBOX DOUBLE INPUT NONTOW 52:1 (BLUE),Output Seal Leaking,Replace Component,,,Unresolved Lookup - No matching parent record found
CA179607,System,11373235-IRRUSA,2025-12-22 00:00:00,System,Closed,11373235,2020-04-06 00:00:00,2020-04-06 00:00:00,40512667,8000-108,88844021,MOP08930,8,dlicp,Valley,Replaced faulty gear GB at 6th DU. ,Completed form submitted - OK - KC 1/8/26,2026-01-08 00:00:00,,2025-05-15 00:00:00,2025-05-15 00:00:00,1703321,ASSM GEARBOX DOUBLE INPUT NONTOW 52:1 (BLUE),Output Seal Leaking,Replace Component,,,Unresolved Lookup - No matching parent record found
CA179608,System,11373235-IRRUSA,2025-12-22 00:00:00,System,Closed,11373235,2020-04-06 00:00:00,2020-04-06 00:00:00,40512667,8000-108,88844021,MOP08930,8,dlicp,Valley,Replaced faulty rear GB at LRDU.,Completed form submitted - OK - KC 1/8/26,2026-01-08 00:00:00,,2025-05-15 00:00:00,2025-05-15 00:00:00,1703321,ASSM GEARBOX DOUBLE INPUT NONTOW 52:1 (BLUE),Output Seal Leaking,Replace Component,,,Unresolved Lookup - No matching parent record found
CA179609,System,11373237-IRRUSA,2025-12-22 00:00:00,System,Closed,11373237,2020-04-06 00:00:00,2020-04-06 00:00:00,40512667,8000-108,88844021,MOP08931,8,dlicp,Valley,Replaced faulty rear GB at 5th DU.,Completed form submitted - OK - KC 1/8/26,2026-01-08 00:00:00,,2025-06-01 00:00:00,2025-06-01 00:00:00,1703321,ASSM GEARBOX DOUBLE INPUT NONTOW 52:1 (BLUE),Output Seal Leaking,Replace Component,,,Unresolved Lookup - No matching parent record found
CA179610,System,11373237-IRRUSA,2025-12-22 00:00:00,System,Closed,11373237,2020-04-06 00:00:00,2020-04-06 00:00:00,40512667,8000-108,88844021,MOP08931,8,dlicp,Valley,Input bearing failed due to output seal leak. ,Completed form submitted - OK - KC 1/8/26,2026-01-08 00:00:00,,2025-06-01 00:00:00,2025-06-01 00:00:00,1703321,ASSM GEARBOX DOUBLE INPUT NONTOW 52:1 (BLUE),Input Bearing Failed,Replace Out of Season,,,Unresolved Lookup - No matching parent record found
CA179611,System,11373237-IRRUSA,2025-12-22 00:00:00,System,Closed,11373237,2020-04-06 00:00:00,2020-04-06 00:00:00,40512667,8000-108,88844021,MOP08931,8,dlicp,Valley,Replaced faulty rear GB at LRDU. ,Completed form submitted - OK - KC 1/8/26,2026-01-08 00:00:00,,2025-06-01 00:00:00,2025-06-01 00:00:00,1703321,ASSM GEARBOX DOUBLE INPUT NONTOW 52:1 (BLUE),Output Seal Leaking,Replace Component,,,Unresolved Lookup - No matching parent record found
CA179612,System,11375403-IRRUSA,2025-12-22 00:00:00,System,Closed,11375403,2020-04-06 00:00:00,2020-04-06 00:00:00,40488313,8000-108,88844021,MOP08962,4,dlicp,Valley,Replaced faulty rear GB at 2nd DU.,Completed form submitted - OK - KC 1/8/26,2026-01-08 00:00:00,,2025-06-01 00:00:00,2025-06-01 00:00:00,1703321,ASSM GEARBOX DOUBLE INPUT NONTOW 52:1 (BLUE),Output Seal Leaking,Replace Component,,,Unresolved Lookup - No matching parent record found
CA179613,System,11375403-IRRUSA,2025-12-22 00:00:00,System,Closed,11375403,2020-04-06 00:00:00,2020-04-06 00:00:00,40488313,8000-108,88844021,MOP08962,4,dlicp,Valley,Replaced faulty rear GB at 3rd DU. ,Completed form submitted - OK - KC 1/8/26,2026-01-08 00:00:00,,2025-06-01 00:00:00,2025-06-01 00:00:00,1703321,ASSM GEARBOX DOUBLE INPUT NONTOW 52:1 (BLUE),Output Seal Leaking,Replace Component,,,Unresolved Lookup - No matching parent record found
CA179614,System,11375403-IRRUSA,2025-12-22 00:00:00,System,Closed,11375403,2020-04-06 00:00:00,2020-04-06 00:00:00,40488313,8000-108,88844021,MOP08962,4,dlicp,Valley,Replaced faulty rear GB at LRDU. ,Completed form submitted - OK - KC 1/8/26,2026-01-08 00:00:00,,2025-06-01 00:00:00,2025-06-01 00:00:00,1703321,ASSM GEARBOX DOUBLE INPUT NONTOW 52:1 (BLUE),Output Seal Leaking,Replace Component,,,Unresolved Lookup - No matching parent record found
CA179615,System,11375403-IRRUSA,2025-12-22 00:00:00,System,Closed,11375403,2020-04-06 00:00:00,2020-04-06 00:00:00,40488313,8000-108,88844021,MOP08962,4,dlicp,Valley,Replaced seized front GB at LRDU.,Completed form submitted - OK - KC 1/8/26,2026-01-08 00:00:00,,2025-06-01 00:00:00,2025-06-01 00:00:00,1703321,ASSM GEARBOX DOUBLE INPUT NONTOW 52:1 (BLUE),Input Bearing Failed,Replace Out of Season,,,Unresolved Lookup - No matching parent record found
CA179626,System,11358795-IRRUSA,2025-12-23 00:00:00,System,Closed,11358795,2019-10-23 00:00:00,2019-10-23 00:00:00,40509395,7000-30,00003577, ,8,drildc,Valley,oil leak on input seal. Replacing the whole thing.,Completed form submitted - Picture not needed for age of unit - Removed extra labor/travel per warranty guidelines - OK - KC 1/8/26,2026-01-08 00:00:00,,2025-12-17 00:00:00,2025-12-17 00:00:00,03E4751,ELC MR 34 RPM GEARBOX ASSM W/BREATHER,Seal Leaking,Replace Component,Drive Unit,4,Unresolved Lookup - No matching parent record found
CA179628,System,15005430-IRRUSA,2025-12-23 00:00:00,System,Closed,15005430,2022-01-18 00:00:00,2022-01-18 00:00:00,40509395,7000,00003577, ,8,drildc,Valley,oil leak on motor input seal. Replaced the whole component.,Completed form submitted - Removed extra labor and travel per warranty guidelines - OK - KC 1/8/26,2026-01-08 00:00:00,,2025-12-16 00:00:00,2025-12-16 00:00:00,03E4751,ELC MR 34 RPM GEARBOX ASSM W/BREATHER,Seal Leaking,Replace Component,Drive Unit,7,Unresolved Lookup - No matching parent record found
CA179663,System,11163846-IRRUSA,2025-12-23 00:00:00,System,Rejected,11163846,2015-08-07 00:00:00,2015-08-07 00:00:00,40488540,VFLEX-8,00004793, ,6,dlivw,Valley,Looking for special approval on this claim.  Machine was shipped from factory with oversized heaters on overloads.  SDU has 1.0 hp motors on it but had W43 heaters on overloads.  Noticed this while doing off season preventative maintenance on the machine.  REPLACED THE W43 HEATERS WITH 6 0314284 HEATERS.  This machine was purchased and installed well before Living Water and with a previous dealership.,Too far outside warranty timeframe - At the time this machine was shipped this was the size heaters that were supplied - Declined - KC 1/8/26,2026-01-08 00:00:00,,2025-12-22 00:00:00,2025-12-22 00:00:00,0314284,ELC CR HEATER 2.54 AMP A .B. #W-37 1/2 HP,Other -- Fill in Comments,Other repairs -- Fill in Comments,,,Unresolved Lookup - No matching parent record found
CA179682,System,11420880-IRRUSA,2025-12-26 00:00:00,System,Closed,11420880,2021-02-26 00:00:00,2021-02-26 00:00:00,40473627,7000-108,00000295,P106745,7,hih,Valley,TOWER NUMBER 2 REAR WHEEL GEAR LEAKED OUT A MAJORITY OF IT'S FLUID FROM THE OUTPUT SHAFT CAUSING INTERNAL DAMAGE TO THE GEAR. WE REMOVED AND REPLACED IT. ALSO TOWER NUMBER 7 CENTERDRIVE LEAKED OUT A MAJORITY OF IT'S FLUID ON THE INPUT MOTOR SIDE CASUING INTERNAL DAMAGE TO THE GEAR AND MOTOR. WE REMOVED AND REPLACED IT. REQUESTING LABOR AND TRAVEL. PLEASE.,Completed forms submitted - Requested clarification on information provided on forms - KC 12/29/25 Received info from dealer - Updated dates on forms - Removed travel per warranty guidelines - OK - KC 12/30/25,2025-12-30 00:00:00,,2025-12-04 00:00:00,2025-12-04 00:00:00,KA01300,KTA ULTRA HD FLEX JOINT W/ROD 7/8 X 1.00 NONTOW,Oil Reservoir Empty,Replace Out of Season,,,Unresolved Lookup - No matching parent record found
CA179682,System,11420880-IRRUSA,2025-12-26 00:00:00,System,Closed,11420880,2021-02-26 00:00:00,2021-02-26 00:00:00,40473627,7000-108,00000295,P106745,7,hih,Valley,TOWER NUMBER 2 REAR WHEEL GEAR LEAKED OUT A MAJORITY OF IT'S FLUID FROM THE OUTPUT SHAFT CAUSING INTERNAL DAMAGE TO THE GEAR. WE REMOVED AND REPLACED IT. ALSO TOWER NUMBER 7 CENTERDRIVE LEAKED OUT A MAJORITY OF IT'S FLUID ON THE INPUT MOTOR SIDE CASUING INTERNAL DAMAGE TO THE GEAR AND MOTOR. WE REMOVED AND REPLACED IT. REQUESTING LABOR AND TRAVEL. PLEASE.,Completed forms submitted - Requested clarification on information provided on forms - KC 12/29/25 Received info from dealer - Updated dates on forms - Removed travel per warranty guidelines - OK - KC 12/30/25,2025-12-30 00:00:00,,2025-12-04 00:00:00,2025-12-04 00:00:00,KA01300,KTA ULTRA HD FLEX JOINT W/ROD 7/8 X 1.00 NONTOW,Other -- Fill in Comments,Replace Component,,,Unresolved Lookup - No matching parent record found
CA179682,System,11420880-IRRUSA,2025-12-26 00:00:00,System,Closed,11420880,2021-02-26 00:00:00,2021-02-26 00:00:00,40473627,7000-108,00000295,P106745,7,hih,Valley,TOWER NUMBER 2 REAR WHEEL GEAR LEAKED OUT A MAJORITY OF IT'S FLUID FROM THE OUTPUT SHAFT CAUSING INTERNAL DAMAGE TO THE GEAR. WE REMOVED AND REPLACED IT. ALSO TOWER NUMBER 7 CENTERDRIVE LEAKED OUT A MAJORITY OF IT'S FLUID ON THE INPUT MOTOR SIDE CASUING INTERNAL DAMAGE TO THE GEAR AND MOTOR. WE REMOVED AND REPLACED IT. REQUESTING LABOR AND TRAVEL. PLEASE.,Completed forms submitted - Requested clarification on information provided on forms - KC 12/29/25 Received info from dealer - Updated dates on forms - Removed travel per warranty guidelines - OK - KC 12/30/25,2025-12-30 00:00:00,,2025-12-04 00:00:00,2025-12-04 00:00:00,0161027,SCR CP 1/2 X 1 1/4-13UN C-2A PLT GRADE 5,Oil Reservoir Empty,Replace Out of Season,,,Unresolved Lookup - No matching parent record found
CA179682,System,11420880-IRRUSA,2025-12-26 00:00:00,System,Closed,11420880,2021-02-26 00:00:00,2021-02-26 00:00:00,40473627,7000-108,00000295,P106745,7,hih,Valley,TOWER NUMBER 2 REAR WHEEL GEAR LEAKED OUT A MAJORITY OF IT'S FLUID FROM THE OUTPUT SHAFT CAUSING INTERNAL DAMAGE TO THE GEAR. WE REMOVED AND REPLACED IT. ALSO TOWER NUMBER 7 CENTERDRIVE LEAKED OUT A MAJORITY OF IT'S FLUID ON THE INPUT MOTOR SIDE CASUING INTERNAL DAMAGE TO THE GEAR AND MOTOR. WE REMOVED AND REPLACED IT. REQUESTING LABOR AND TRAVEL. PLEASE.,Completed forms submitted - Requested clarification on information provided on forms - KC 12/29/25 Received info from dealer - Updated dates on forms - Removed travel per warranty guidelines - OK - KC 12/30/25,2025-12-30 00:00:00,,2025-12-04 00:00:00,2025-12-04 00:00:00,0142025,WHR FL 1/2 HARDENED SAE .137 X .531 X 1.062,Oil Reservoir Empty,Replace Out of Season,,,Unresolved Lookup - No matching parent record found
CA179682,System,11420880-IRRUSA,2025-12-26 00:00:00,System,Closed,11420880,2021-02-26 00:00:00,2021-02-26 00:00:00,40473627,7000-108,00000295,P106745,7,hih,Valley,TOWER NUMBER 2 REAR WHEEL GEAR LEAKED OUT A MAJORITY OF IT'S FLUID FROM THE OUTPUT SHAFT CAUSING INTERNAL DAMAGE TO THE GEAR. WE REMOVED AND REPLACED IT. ALSO TOWER NUMBER 7 CENTERDRIVE LEAKED OUT A MAJORITY OF IT'S FLUID ON THE INPUT MOTOR SIDE CASUING INTERNAL DAMAGE TO THE GEAR AND MOTOR. WE REMOVED AND REPLACED IT. REQUESTING LABOR AND TRAVEL. PLEASE.,Completed forms submitted - Requested clarification on information provided on forms - KC 12/29/25 Received info from dealer - Updated dates on forms - Removed travel per warranty guidelines - OK - KC 12/30/25,2025-12-30 00:00:00,,2025-12-04 00:00:00,2025-12-04 00:00:00,1701965,ASSM GEARBOX COMPLETE NONTOW REAR WITH STUDS,Oil Reservoir Empty,Replace Out of Season,Drive Unit,2,Unresolved Lookup - No matching parent record found
CA179682,System,11420880-IRRUSA,2025-12-26 00:00:00,System,Closed,11420880,2021-02-26 00:00:00,2021-02-26 00:00:00,40473627,7000-108,00000295,P106745,7,hih,Valley,TOWER NUMBER 2 REAR WHEEL GEAR LEAKED OUT A MAJORITY OF IT'S FLUID FROM THE OUTPUT SHAFT CAUSING INTERNAL DAMAGE TO THE GEAR. WE REMOVED AND REPLACED IT. ALSO TOWER NUMBER 7 CENTERDRIVE LEAKED OUT A MAJORITY OF IT'S FLUID ON THE INPUT MOTOR SIDE CASUING INTERNAL DAMAGE TO THE GEAR AND MOTOR. WE REMOVED AND REPLACED IT. REQUESTING LABOR AND TRAVEL. PLEASE.,Completed forms submitted - Requested clarification on information provided on forms - KC 12/29/25 Received info from dealer - Updated dates on forms - Removed travel per warranty guidelines - OK - KC 12/30/25,2025-12-30 00:00:00,,2025-12-04 00:00:00,2025-12-04 00:00:00,0133006,NUT LK 3/8-16UNC-2B PLT GRADE B,Other -- Fill in Comments,Replace Component,,,Unresolved Lookup - No matching parent record found
CA179682,System,11420880-IRRUSA,2025-12-26 00:00:00,System,Closed,11420880,2021-02-26 00:00:00,2021-02-26 00:00:00,40473627,7000-108,00000295,P106745,7,hih,Valley,TOWER NUMBER 2 REAR WHEEL GEAR LEAKED OUT A MAJORITY OF IT'S FLUID FROM THE OUTPUT SHAFT CAUSING INTERNAL DAMAGE TO THE GEAR. WE REMOVED AND REPLACED IT. ALSO TOWER NUMBER 7 CENTERDRIVE LEAKED OUT A MAJORITY OF IT'S FLUID ON THE INPUT MOTOR SIDE CASUING INTERNAL DAMAGE TO THE GEAR AND MOTOR. WE REMOVED AND REPLACED IT. REQUESTING LABOR AND TRAVEL. PLEASE.,Completed forms submitted - Requested clarification on information provided on forms - KC 12/29/25 Received info from dealer - Updated dates on forms - Removed travel per warranty guidelines - OK - KC 12/30/25,2025-12-30 00:00:00,,2025-12-04 00:00:00,2025-12-04 00:00:00,0161153,SCR CP 3/8 X 1 1/4-16 UNC-2A PLT GRADE 5,Other -- Fill in Comments,Replace Component,,,Unresolved Lookup - No matching parent record found
CA179682,System,11420880-IRRUSA,2025-12-26 00:00:00,System,Closed,11420880,2021-02-26 00:00:00,2021-02-26 00:00:00,40473627,7000-108,00000295,P106745,7,hih,Valley,TOWER NUMBER 2 REAR WHEEL GEAR LEAKED OUT A MAJORITY OF IT'S FLUID FROM THE OUTPUT SHAFT CAUSING INTERNAL DAMAGE TO THE GEAR. WE REMOVED AND REPLACED IT. ALSO TOWER NUMBER 7 CENTERDRIVE LEAKED OUT A MAJORITY OF IT'S FLUID ON THE INPUT MOTOR SIDE CASUING INTERNAL DAMAGE TO THE GEAR AND MOTOR. WE REMOVED AND REPLACED IT. REQUESTING LABOR AND TRAVEL. PLEASE.,Completed forms submitted - Requested clarification on information provided on forms - KC 12/29/25 Received info from dealer - Updated dates on forms - Removed travel per warranty guidelines - OK - KC 12/30/25,2025-12-30 00:00:00,,2025-12-04 00:00:00,2025-12-04 00:00:00,0314151,ELC MS SCOTCHLOK CONNECT OR TYPE Y 18-12,Other -- Fill in Comments,Replace Component,,,Unresolved Lookup - No matching parent record found
CA179682,System,11420880-IRRUSA,2025-12-26 00:00:00,System,Closed,11420880,2021-02-26 00:00:00,2021-02-26 00:00:00,40473627,7000-108,00000295,P106745,7,hih,Valley,TOWER NUMBER 2 REAR WHEEL GEAR LEAKED OUT A MAJORITY OF IT'S FLUID FROM THE OUTPUT SHAFT CAUSING INTERNAL DAMAGE TO THE GEAR. WE REMOVED AND REPLACED IT. ALSO TOWER NUMBER 7 CENTERDRIVE LEAKED OUT A MAJORITY OF IT'S FLUID ON THE INPUT MOTOR SIDE CASUING INTERNAL DAMAGE TO THE GEAR AND MOTOR. WE REMOVED AND REPLACED IT. REQUESTING LABOR AND TRAVEL. PLEASE.,Completed forms submitted - Requested clarification on information provided on forms - KC 12/29/25 Received info from dealer - Updated dates on forms - Removed travel per warranty guidelines - OK - KC 12/30/25,2025-12-30 00:00:00,,2025-12-04 00:00:00,2025-12-04 00:00:00,0314119,STRAIN RELIEF HUB (0.50HUB),Other -- Fill in Comments,Replace Component,Drive Unit,7,Unresolved Lookup - No matching parent record found
CA179682,System,11420880-IRRUSA,2025-12-26 00:00:00,System,Closed,11420880,2021-02-26 00:00:00,2021-02-26 00:00:00,40473627,7000-108,00000295,P106745,7,hih,Valley,TOWER NUMBER 2 REAR WHEEL GEAR LEAKED OUT A MAJORITY OF IT'S FLUID FROM THE OUTPUT SHAFT CAUSING INTERNAL DAMAGE TO THE GEAR. WE REMOVED AND REPLACED IT. ALSO TOWER NUMBER 7 CENTERDRIVE LEAKED OUT A MAJORITY OF IT'S FLUID ON THE INPUT MOTOR SIDE CASUING INTERNAL DAMAGE TO THE GEAR AND MOTOR. WE REMOVED AND REPLACED IT. REQUESTING LABOR AND TRAVEL. PLEASE.,Completed forms submitted - Requested clarification on information provided on forms - KC 12/29/25 Received info from dealer - Updated dates on forms - Removed travel per warranty guidelines - OK - KC 12/30/25,2025-12-30 00:00:00,,2025-12-04 00:00:00,2025-12-04 00:00:00,03E4751,ELC MR 34 RPM GEARBOX ASSM W/BREATHER,Other -- Fill in Comments,Replace Component,Drive Unit,7,Unresolved Lookup - No matching parent record found
CA179683,System,11315591-IRRUSA,2025-12-26 00:00:00,System,Closed,11315591,2018-10-09 00:00:00,2018-10-09 00:00:00,40506326,8000-108,00000295, ,8,hih,Valley,A MAJORITY OF THE OIL LEAKED OUT OF THE OUTPUT SHAFT ON TOWER NUMBER 5 WHEELGEAR AND CAUSED INTERNAL DAMAGE TO THE GEARS. WE REMOVED AND REPLACED IT. REQUESTING LABOR AND TRAVEL PLEASE.,Gearbox Form Submitted - Removed travel per warranty guidelines - OK - KC 1/8/26,2026-01-08 00:00:00,,2025-12-01 00:00:00,2025-12-01 00:00:00,0142025,WHR FL 1/2 HARDENED SAE .137 X .531 X 1.062,Oil Reservoir Empty,Replace Out of Season,,,Unresolved Lookup - No matching parent record found
