NAME,RECORDTYPEID,WOD_2__ASSET__C,VRM_CLAIM_DATE__C,WOD_2__CLAIM_TYPE__C,WOD_2__CLAIM_STATUS__C,VRM_PARENT_ORDER__C,VRM_INVOICE_DATE__C,VRM_COMMISSIONING_DATE__C,VRM_CUSTOMER__C,WOD_2__MODELNUMBER_P2__C,WOD_2__ACCOUNT__C,VRM_DEALER_PO__C,VRM_DRIVE_UNITS__C,VRM_V2O_USERNAME__C,VRM_SITE__C,WOD_2__COMMENTS__C,WOD_2__APPROVAL_COMMENTS__C,WOD_2__APPROVED_DATE__C,VRM_APPROVED_BY__C,WOD_2__DATE_OF_FAILURE__C,WOD_2__DATE_OF_REPAIR__C,WOD_2__CAUSALPARTNUMBER_P2__C,WOD_2__DESCRIPTION__C,WOD_2__FAULT_CODE__C,VRM_RESOLUTION_CODE__C,VRM_LOCATION__C,VRM_TOWER_NUMBER__C,Transform_Status,Transform_Reason,Validation_Details
CA179295,Part,,2025-11-20 00:00:00,Part,Rejected,,2024-07-19 00:00:00,2024-07-19 00:00:00,00000208,,0015000000ICHamAAH, ,0,hag,Valley,Scott Bartels  . Replace Valley GPS Head because of no communication .,Pending Part Return - KC 11/21/25 Part not returned to Valley for processing - Declined - KC 1/8/26 Part Received - Date code from 2017 - Outside warranty timeframe - Declined - KC 3/5/26,2026-03-05 00:00:00,,2025-08-10 00:00:00,2025-08-10 00:00:00,03E4246,ELC MS VALLEY GPS  ,Signal Weak,Replace Component,,,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
CA179299,Part,15140211-IRRUSA,2025-11-20 00:00:00,Part,Closed,15140211,2025-05-06 00:00:00,2025-05-06 00:00:00,00000098,,0015000000ICHXqAAP,JEFF WELLS,0,cbiadmin,Valley,ANTENNA WAS DAMAGED DURING SHIPPING. WHEN PACKAGED IT WAS BENT WHICH CAUSED IT TO BREAK.,Sent info to QA - KC 11/21/25 Received pictures - QA confirmed issue - OK - KC 11/26/25,2025-11-26 00:00:00,,2025-11-05 00:00:00,2025-11-05 00:00:00,KA03699,KTA ANT MAG MOUNT 5DB RP SMA,Shipment Damage,Other repairs -- Fill in Comments,,,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
CA179301,Part,,2025-11-20 00:00:00,Part,Rejected,,2025-08-08 00:00:00,2025-08-08 00:00:00,00007600,,0015000000ICHa6AAH, ,0,wsic,Valley,,Pending Part Return - KC 11/21/25 Part Received - Pending Internal Testing - Requested RMA from dealer - KC 11/25/25 RMA 29810 - 12/1/25 Internal Testing revealed electrical damage from lightning (?) - Declined - KC 12/12/25,2025-12-12 00:00:00,,2025-08-11 00:00:00,2025-08-11 00:00:00,9364904,AGS CROP LINK PRO MOTHERBOARD,Electrical Component Failure,Replace Component,,,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
CA179311,Part,15140374-IRRUSA,2025-11-21 00:00:00,Part,Closed,15140374,2025-11-17 00:00:00,2025-11-17 00:00:00,00811103,,0015000000ICHYuAAP,P-0244027,0,laci,Valley,"Parts Warranty15140374PO BM004257Part number9362154 I think, it¿s part of the F60 packageSquare tube weldments don¿t line up when bolted together to receive the receiver tube.Installed 11/17/2025Replacement part needed to repair",Pictures received via e-mail - KC 11/21/25 OK - KC 11/26/25,2025-11-26 00:00:00,,2025-11-17 00:00:00,2025-11-17 00:00:00,9362154,ASSM 8.625 EXTENDING PIVOT FLEX,Mis-manufactured,Replace Component,,,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
CA179314,Part,,2025-11-21 00:00:00,Part,Rejected,,2024-07-19 00:00:00,2024-07-19 00:00:00,00000208,,0015000000ICHamAAH, ,0,hag,Valley,"RMA 29631   Joe France pivot , unit would not communicate,  tryed changing mother board., didn't work replaced whole unit.",Part Received - RMA 29631 - Pending Internal Testing - KC 12/1/25 Part Returned to AgSense - Comments on RMA state this was a trade in unit - Declined - KC 12/12/25,2025-12-12 00:00:00,,2025-08-28 00:00:00,2025-08-28 00:00:00,9364880,FIELD COMMANDER-LTE/VZW W/O PRESSURE TRANSDUCER,Communication Failure,Replace Component,,,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
CA179315,Part,,2025-11-21 00:00:00,Part,Rejected,,2025-07-07 00:00:00,2025-07-07 00:00:00,00811103,,0015000000ICHYuAAP,P-0244027a,0,laci,Valley,Rob Schilling-  Did not steer one direction -Right,Pending Parts Return - KC 11/26/25 Part not returned to Valley for processing - Declined - KC 1/8/26,2026-01-08 00:00:00,,2025-09-11 00:00:00,2025-09-11 00:00:00,03E3831,ASSM 1000HZ ANTENNA 30 FT LEAD,Won't Steer Reverse,Replace Component,,,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
CA179316,Part,,2025-11-21 00:00:00,Part,Closed,,2025-08-15 00:00:00,2025-08-15 00:00:00,00811103,,0015000000ICHYuAAP,P-0244027b,0,laci,Valley,"Powers up, can communicate, but does not allow communication to pass through",OK - KC 11/26/25,2025-11-26 00:00:00,,2025-08-18 00:00:00,2025-08-18 00:00:00,9313190,ASSM VRI-IS CONTROLLER SOL COIL 10' CABLE,Electrical Component Failure,Replace Component,,,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
CA179317,Part,,2025-11-21 00:00:00,Part,Closed,,2025-06-01 00:00:00,2025-06-01 00:00:00,88844021,,0010z00001WMOTtAAP,S-INV105554,0,dlicp,Valley,Screen went black. UPS Tracking: 1Z 92R 4E9 03 0477 0645,Pending Part Return - Completed EP Form Submitted - Docs Uploaded to Shared Site - KC 11/26/25 Part Received - Pending Internal Testing - KC 11/26/25 Internal Testing showed NPF - Spoke with dealer - OK - KC 12/15/25,2025-12-15 00:00:00,,2025-11-06 00:00:00,2025-11-06 00:00:00,03E3938,ELC MS ICON 5 MODULE (BOXED),Display Failure,Replace Component,,,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
CA179318,Part,,2025-11-21 00:00:00,Part,Rejected,,2025-09-19 00:00:00,2025-09-19 00:00:00,00001218,,0015000000ICHXnAAP, ,0,chester2,Valley,"Contactors are supposed to be Normally Closed (N.C), but they are Normally Open (N.O) and will not work.  Originally thought maybe it was just the one, but service tech found 3 of them to have the exact same issue.",Pending Parts Return - KC 12/4/25 Part not returned to Valley for processing - Declined - KC 1/8/26,2026-01-08 00:00:00,,2025-09-19 00:00:00,2025-09-19 00:00:00,03E1848,ELC CR 40 AMP 120V 50/60HZ COIL 4-POLE,Other -- Fill in Comments,Replace Component,,,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
CA179328,Part,,2025-11-21 00:00:00,Part,Closed,,2025-11-07 00:00:00,2025-11-07 00:00:00,00003577,,0013800001EnnV9AAJ, ,0,drildc,Valley,Brett Shaw sw29-33-23. Fuse burnt lead to bad stator. Both replaced.,Pending Part Return - Completed form submitted - KC 11/22/25 Part not returned - Removed 099P183 from claim - OK - KC 1/9/26,2026-01-08 00:00:00,,2025-11-07 00:00:00,2025-11-07 00:00:00,03E2839,ELC MR BALDOR .6HP STATO R (FOR SERVICE),Phase To Phase Short,Replace Component,,,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
CA179335,Part,15135101-IRRUSA,2025-11-21 00:00:00,Part,Closed,15135101,2025-11-21 00:00:00,2025-11-21 00:00:00,00000138,,0015000000ICHXpAAP,BECKER BALDOR SW 13 resubmit,0,cimarron,Valley,burnt motors on tower 2 and 6,Completed forms submitted - Received picture of motor tags via e-mail - OK - KC 11/25/25,2025-11-25 00:00:00,,2025-11-01 00:00:00,2025-11-01 00:00:00,03E2839,ELC MR BALDOR .6HP STATO R (FOR SERVICE),Charred Failure Both Ends,Replace Component,,,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
CA179335,Part,15135101-IRRUSA,2025-11-21 00:00:00,Part,Closed,15135101,2025-11-21 00:00:00,2025-11-21 00:00:00,00000138,,0015000000ICHXpAAP,BECKER BALDOR SW 13 resubmit,0,cimarron,Valley,burnt motors on tower 2 and 6,Completed forms submitted - Received picture of motor tags via e-mail - OK - KC 11/25/25,2025-11-25 00:00:00,,2025-11-01 00:00:00,2025-11-01 00:00:00,03E2839,ELC MR BALDOR .6HP STATO R (FOR SERVICE),Charred Failure Both Ends,Replace Component,,,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
CA179340,System,15088533-IRRUSA,2025-11-24 00:00:00,System,Closed,15088533,2023-08-28 00:00:00,2023-08-28 00:00:00,40156317,01tcf00000AIAeIAAX,0015000000ICHXlAAP,Job 10335,7,cvih,Valley,Replaced CD motor on tower 4. Added mileage. ,Completed form submitted - OK - KC 11/25/25,2025-11-25 00:00:00,,2025-11-20 00:00:00,2025-11-20 00:00:00,03E2839,ELC MR BALDOR .6HP STATO R (FOR SERVICE),Phase To Ground Short,Replace Component,Drive Unit,4,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
CA179342,Part,,2025-11-24 00:00:00,Part,Closed,,2023-08-15 00:00:00,2023-08-15 00:00:00,00001137,,0015000000ICHXlAAP,Job 10133,0,cvih,Valley,Replaced the CD motor on the NTL tower. Added labor & mileage. ,Completed form submitted - Received picture via e-mail - OK - KC 11/25/25,2025-11-25 00:00:00,,2025-11-10 00:00:00,2025-11-10 00:00:00,03E2839,ELC MR BALDOR .6HP STATO R (FOR SERVICE),Phase To Ground Short,Replace Component,,,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
CA179348,Part,,2025-11-24 00:00:00,Part,Rejected,,2024-04-14 00:00:00,2024-04-14 00:00:00,00003526,,0015000000ICHi1AAH, ,0,dollar,Valley,,Pending Parts Return - KC 11/26/25 Parts not returned to Valley for processing - Declined - KC 1/8/26,2026-01-08 00:00:00,,2025-11-24 00:00:00,2025-11-24 00:00:00,0000P70,PKG VALLEY RTK SF TO MF UPGRADE,Signal Weak,Replace Component,,,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
CA179358,Part,,2025-11-24 00:00:00,Part,Closed,,2025-11-07 00:00:00,2025-11-07 00:00:00,00011174,,0015000000ICHZIAA5, ,0,spvi,Valley,,Pending Part Return - KC 11/26/25 Part Received - OK - KC 12/1/25,2025-12-01 00:00:00,,2025-11-07 00:00:00,2025-11-07 00:00:00,0232442,GAE MS 0-60 PSI PRESSURE GAUGE,Shipment Damage,Replace Component,,,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
CA179359,System,15122016-IRRUSA,2025-11-24 00:00:00,System,Closed,15122016,2024-08-22 00:00:00,2024-08-22 00:00:00,40467329,01tcf00000AIAeIAAX,0015000000ICHYAAA5, ,10,jts2,Valley,troubleshoot pivot running away at the 8th tower. Found bad relay that was caused the problem. had to get the part deliver to the field. replaced and test. pivot walk fine,OK - KC 11/26/25,2025-11-26 00:00:00,,2025-11-24 00:00:00,2025-11-24 00:00:00,03E2881,ELC RY TB RELAY W/ SUPPR ESSION,Contactor Locked in,Replace Component,Drive Unit,8,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
CA179360,International,,2025-11-24 00:00:00,International,Closed,,2024-04-28 00:00:00,2024-04-28 00:00:00,C18764,,0015000000Nj2ZqAAJ,simpson,0,jc727700,Valley,FAULTY PART. WOULDN¿T ALLOW UNIT TO SET BACK ¿ WON¿T GO PAST FIRST SCREEN STAGE. NEW UNIT INSTALLED AND WORKED FINE,OK - KC 11/26/25,2025-11-26 00:00:00,,2025-09-10 00:00:00,2025-09-10 00:00:00,03E4333,ELC MS NEXCOM GPS GUIDAN CE COMPUTER,Other -- Fill in Comments,Replace Component,,,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
CA179361,International,,2025-11-24 00:00:00,International,Closed,,2023-03-20 00:00:00,2023-03-20 00:00:00,C18764,,0015000000Nj2ZqAAJ, ,0,jc727700,Valley,ICON5 Panel touch screen no longer responds. Soft buttons still work Screen display workingFailure sometime in the past 6 to 12 months. Noticed today when on site to repair a pressure transducer,Completed EP Form Submitted - OK - KC 11/26/25,2025-11-26 00:00:00,,2025-11-19 00:00:00,2025-11-19 00:00:00,03E3938,ELC MS ICON 5 MODULE (BOXED),Other -- Fill in Comments,Replace Component,,,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
CA179364,Part,,2025-11-25 00:00:00,Part,Closed,,2022-04-15 00:00:00,2022-04-15 00:00:00,88825290,,00150000012oHRcAAM, ,0,qualityw,Valley,"Emailed Katie about this on 11/6.  We were doing a service call on a Saturday for something totally unrelated to GPS.  However, tech noticed that GPS position was off.  Told customer, and customer said they had noticed that same thing, but hadn't mentioned anything to us yet.  Found out they had another bad globe.  Customer switched from FieldNet in 2022, and has had at least 1/2 of their globes fail so far, and has become a black eye (and they're very frustrated).  I told them I'd try to warranty it, even though it was out of warranty, and I'd eat the labor and mileage.  ICON Link unit number196133 if someone needs to verify.",Pending part Return - KC 11/26/25 Part Received - OK - KC 12/1/25,2025-12-01 00:00:00,,2025-11-06 00:00:00,2025-11-06 00:00:00,03E4246,ELC MS VALLEY GPS  ,Signal Weak,Replace Component,,,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
CA179372,System,15083446-IRRUSA,2025-11-25 00:00:00,System,Closed,15083446,2023-07-11 00:00:00,2023-07-11 00:00:00,40512002,01tcf00000AIAeIAAX,0015000000ICHXpAAP,WILLIS BALDOR CD ARCING SEC 4,18,cimarron,Valley,CENTERDRIVE ON END TOWER ARMITURE HITTING THE INSIDE OF MOTOR.,Completed form submitted - Received picture of motor tag via e-mail - removed travel per warranty guidelines - OK - KC 11/25/25,2025-11-25 00:00:00,,2025-11-05 00:00:00,2025-11-05 00:00:00,03E4751,ELC MR 34 RPM GEARBOX ASSM W/BREATHER,Other -- Fill in Comments,Replace Component,Drive Unit,18,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
CA179374,System,15146995-IRRUSA,2025-11-25 00:00:00,System,Closed,15146995,2025-08-25 00:00:00,2025-08-25 00:00:00,40519266,01tcf00000AIAeIAAX,0010z00001WMOTtAAP,S-INV105559,9,dlicp,Valley,Micro switch was sticking causing the contactor to chatter. UPS Tracking: 1Z 92R 4E9 03 0864 4855,Pending Part Return - KC 11/26/25 Part Received - OK - KC 12/1/25,2025-12-01 00:00:00,,2025-11-21 00:00:00,2025-11-21 00:00:00,03E0307,ELC MC SPDT 15A ROLLER MINIMUM TRAVEL,Other -- Fill in Comments,Replace Component,Drive Unit,2,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
CA179379,System,15055552-IRRUSA,2025-11-25 00:00:00,System,Closed,15055552,2022-10-06 00:00:00,2022-10-06 00:00:00,40507010,01tcf00000AIAeIAAX,0015000000ICHXSAA5, ,4,mci,Valley,FOUND ALL DIAPHRAGMS RIPPED DURING PREVENTATIVE MAINTENANCE. 8 IN TOTAL. TRAVELED BACK TO FIELD TO REPLACE DIAPHRAGMS,Removed extra labor per warranty guidelines - Diaphragm change is 15 mins - Removed travel per warranty guidelines - OK - KC 11/26/25,2025-11-26 00:00:00,,2025-11-03 00:00:00,2025-11-03 00:00:00,0991230,IRR MS DIAPHRAGM (VALMONT GEAR BOX),Diaphragm Faulty,Repair GB,Drive Unit,4,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
CA179380,International,,2025-11-25 00:00:00,International,Closed,,2025-08-01 00:00:00,2025-08-01 00:00:00,00008164,,0015000000Nj2ZgAAJ,23004,0,jc727700,Valley,VRI-iS Controller failed during commission of a 3-way retro fit of Valley VRI-iS on customer¿s machine.  Evidence of a melted component on the top of the Controller.  Photo attached,OK - KC 11/26/25,2025-11-26 00:00:00,,2024-11-19 00:00:00,2024-11-19 00:00:00,03E4736,ELC MS VRI-IS CONTROLLER  ,Other -- Fill in Comments,Other repairs -- Fill in Comments,,,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
CA179381,International,,2025-11-25 00:00:00,International,Closed,,2024-11-20 00:00:00,2024-11-20 00:00:00,00008164,,0015000000Nj2ZgAAJ,1760,0,jc727700,Valley,The 1000Hz antenna was replaced a year ago (Almost to the day ¿ Previous claim CA173385 ). It had a low mA signal which caused the corner guidance to shut down.  Replacement made and normal guidance resumed.,Ok - KC 11/26/25,2025-11-26 00:00:00,,2025-11-12 00:00:00,2025-11-12 00:00:00,03E3829,ASSM 1000HZ ANTENNA 7FT LEAD,Signal Weak,Replace Component,,,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
CA179388,International,,2025-11-26 00:00:00,International,Closed,,2025-03-28 00:00:00,2025-03-28 00:00:00,00008214,,0015000000Nj2ZrAAJ, ,0,jc727700,Valley,Corner Stock Shipment NZF002326 Parts Order 15135551 Corner Arm Inlet pipe supplied to site on JC02702 panel 15143522 ¿ during commissioning it has been identified there is a hole in weld on new machine. Noticed on first time running with waterCredit required for pipe which we will have to replace for the client. Labour costs are significant for this repair and we request labour coverage: 20 hours coverage   ½ hour troubleshooting   boom truck as per corner rates.Actual expected costs for repair = Telehander transport ~ 200Telehandler hire $300Labour crew $2040,Added labor and Boom Truck costs per comments and discussion - OK - KC 12/11/25,2025-12-11 00:00:00,,2025-09-23 00:00:00,2025-09-23 00:00:00,9360567,ASSM CORNER INLET PIPE 6.625 X 44-10.75,Mis-manufactured,Replace In Season,,,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
CA179390,System,15147805-IRRUSA,2025-11-26 00:00:00,System,Closed,15147805,2025-09-18 00:00:00,2025-09-18 00:00:00,40525989,01tcf00000AIAeIAAX,0010z00001WMOTtAAP,PS-INV106800,9,dlicp,Valley,A wire on one of the brushes came off. UPS Tracking: 1Z 92R 4E9 03 2184 1438,Pending Part Return - KC 12/2/25 Part Received - OK - KC 12/11/25,2025-12-11 00:00:00,,2025-11-25 00:00:00,2025-11-25 00:00:00,03E2197,ELC MS INSUL-8 30 AMP 11 CONDUCTOR COLLECTOR RING,Other -- Fill in Comments,Other repairs -- Fill in Comments,PIVOT,,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
CA179392,Part,,2025-11-28 00:00:00,Part,Closed,,2025-05-08 00:00:00,2025-05-08 00:00:00,00000164,,0015000000ICHaEAAX,SWO # JOHNSONS,0,olivert,Valley,"PIVOT WOULD CONSTANTLY MOVE OFF OF THE PATH DUE TO THIS ANTENNA BEING FAULTY._x000D_
HAD TO COME BACK TO THE SHOP AND PICK UP NEW ANTENNA AND REPLACE.",Katie informed dealer part does not need to be returned - OK - KC 12/1/25,2025-12-01 00:00:00,,2025-11-07 00:00:00,2025-11-07 00:00:00,03E3829,ASSM 1000HZ ANTENNA 7FT LEAD,Excessive Steering,Replace Component,,,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
CA179398,Part,E1009769-IRRUSA,2025-12-02 00:00:00,Part,Closed,E1009769,2025-10-31 00:00:00,2025-10-31 00:00:00,00003766,,0015000000ICHi3AAH, ,0,jwk,Valley,AFTER TALKING TO GARY WAGNER IT WAS DETERMINED THE INPUT PORTS ON THE OVB WAS BAD HE SAID TO REPLACE IT AFTER REPLACEING GPS WORKED,Pending Part Return - KC 12/4/25 Part Received - OK - KC 12/11/25,2025-12-11 00:00:00,,2025-11-04 00:00:00,2025-11-04 00:00:00,03E4795,ELC MS ENCOMPASS OVB WITH INCLINOMETER,Other -- Fill in Comments,Other repairs -- Fill in Comments,,,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
CA179408,System,15005881-IRRUSA,2025-12-03 00:00:00,System,Closed,15005881,2021-10-24 00:00:00,2021-10-24 00:00:00,40519961,01tcf00000AIAeIAAX,0015000000ICHXlAAP,Job 9488,6,cvih,Valley,"Replaced motor seal tower 3, added mileage. ",Removed travel per warranty guidelines - OK - KC 12/4/25,2025-12-04 00:00:00,,2025-12-02 00:00:00,2025-12-02 00:00:00,0318175,IRR MS 25MM SHAFT X 42MM  BORE X 8MM INPUT SEAL,Seal Leaking,Replace Seal,Drive Unit,3,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
CA179418,Part,15148337-IRRUSA,2025-12-03 00:00:00,Part,Closed,15148337,2025-09-25 00:00:00,2025-09-25 00:00:00,00000136,,0015000000ICHhMAAX, ,0,kc703762,Valley,,Added drop ship parts cost per invoice - Labor and travel per dealer e-mail - KC 12/3/25 Spoke with dealer - two parts were returned to vendor as un-used - Josh Dana will create sales credit for two returned parts - Dealer confirmed labor and travel as discussed - OK - KC 12/4/25,2025-12-04 00:00:00,,2025-10-03 00:00:00,2025-10-03 00:00:00,DRPSHPP,DROP SHIP COST PARTS  ,Electrical Component Failure,Other repairs -- Fill in Comments,,,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
CA179426,Part,,2025-12-04 00:00:00,Part,Closed,,2025-10-15 00:00:00,2025-10-15 00:00:00,88844021,,0010z00001WMOTtAAP,PS-INV107019,0,dlicp,Valley,Signal weak. UPS Tracking: 1Z 92R 4E9 03 3377 3249,Pending Part Return - KC 12/5/25 Part Received - OK - KC 12/11/25,2025-12-11 00:00:00,,2025-11-25 00:00:00,2025-11-25 00:00:00,03E3830,ASSM 1200HZ ANTENNA 7FT LEAD,Signal Weak,Replace Component,,,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
CA179427,International,15137482-IRRUSA,2025-12-05 00:00:00,International,Closed,15137482,2025-04-14 00:00:00,2025-04-14 00:00:00,C18218,,0015000000SayJWAAZ,VCI-25-014,0,kc703762,Valley,Tires damaged during shipping,Pictures and claim info received via e-mail - OK - KC 12/5/25,2025-12-05 00:00:00,,2025-09-17 00:00:00,2025-09-17 00:00:00,9363154,ASSM 11.2-38 6PLY TITAN REAR TIRE 1.72 OFFSET,Shipment Damage,Replace Component,,,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
CA179427,International,15137482-IRRUSA,2025-12-05 00:00:00,International,Closed,15137482,2025-04-14 00:00:00,2025-04-14 00:00:00,C18218,,0015000000SayJWAAZ,VCI-25-014,0,kc703762,Valley,Tires damaged during shipping,Pictures and claim info received via e-mail - OK - KC 12/5/25,2025-12-05 00:00:00,,2025-09-17 00:00:00,2025-09-17 00:00:00,9363153,ASSM 11.2-38 6PLY TITAN FRONT TIRE 1.72 OFFSET,Shipment Damage,Replace Component,,,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
CA179429,Part,,2025-12-05 00:00:00,Part,Closed,,2023-05-16 00:00:00,2023-05-16 00:00:00,00003526,,0015000000ICHi1AAH, ,0,dollar,Valley,,Completed form submitted - Received picture of date code via e-mail - OK - KC 12/5/25,2025-12-05 00:00:00,,2025-12-05 00:00:00,2025-12-05 00:00:00,1703321,ASSM GEARBOX DOUBLE INPUT NONTOW 52:1 (BLUE),Worm Broken,Replace Out of Season,,,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
CA179433,Part,15075620-IRRUSA,2025-12-05 00:00:00,Part,Closed,15075620,2023-05-04 00:00:00,2023-05-04 00:00:00,00011107,,0015000000ICHXdAAP, ,0,chmh,Valley,SPRINKLER HOSE CRACKING AND BLOWING OUT,Pending Part Return - KC 12/5/25Parts Received - OK - KC 2/19/26,2026-02-19 00:00:00,,2025-12-01 00:00:00,2025-12-01 00:00:00,0271084,HSE CL 1 1/4 S.S. HOSE DROP CLAMP,Cracking/Pealing,Replace Component,,,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
CA179433,Part,15075620-IRRUSA,2025-12-05 00:00:00,Part,Closed,15075620,2023-05-04 00:00:00,2023-05-04 00:00:00,00011107,,0015000000ICHXdAAP, ,0,chmh,Valley,SPRINKLER HOSE CRACKING AND BLOWING OUT,Pending Part Return - KC 12/5/25Parts Received - OK - KC 2/19/26,2026-02-19 00:00:00,,2025-12-01 00:00:00,2025-12-01 00:00:00,0271080,"HSE CL 1 1/16"" HOSE CLAMP-CRIMP",Cracking/Pealing,Replace Component,,,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
CA179433,Part,15075620-IRRUSA,2025-12-05 00:00:00,Part,Closed,15075620,2023-05-04 00:00:00,2023-05-04 00:00:00,00011107,,0015000000ICHXdAAP, ,0,chmh,Valley,SPRINKLER HOSE CRACKING AND BLOWING OUT,Pending Part Return - KC 12/5/25Parts Received - OK - KC 2/19/26,2026-02-19 00:00:00,,2025-12-01 00:00:00,2025-12-01 00:00:00,09S0049,"PREMIUM BLUE PIVOT IRR HOSE 3/4"" (250')",Cracking/Pealing,Replace Component,,,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
CA179447,System,15148119-IRRUSA,2025-12-05 00:00:00,System,Closed,15148119,2025-10-03 00:00:00,2025-10-03 00:00:00,40487493,01tcf00000AIAeIAAX,0010z00001WMOTtAAP,S-INV106193,8,dlicp,Valley,,Completed form submitted - OK - KC 12/11/25,2025-12-11 00:00:00,,2025-11-28 00:00:00,2025-11-28 00:00:00,1701966,ASSM GEARBOX COMPLETE NONTOW FRONT WITH STUDS,Output Seal Leaking,Replace Component,Drive Unit,5,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
CA179448,International,,2025-12-07 00:00:00,International,Closed,,2024-12-16 00:00:00,2024-12-16 00:00:00,C18730,,0015000000Nj2ZuAAJ,W112,0,ui714074,Valley,Oil in the winding forced a failure .. replacement needed.,Pending Completed Form - KC 12/11/25 Motor form was not submitted - Declined - KC 1/13/26 Form submitted - OK - KC 2/26/26,2026-02-26 00:00:00,,2025-10-29 00:00:00,2025-10-29 00:00:00,03E4751,ELC MR 34 RPM GEARBOX ASSM W/BREATHER,Other -- Fill in Comments,Replace Component,,,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
CA179456,System,15037100-IRRUSA,2025-12-09 00:00:00,System,Closed,15037100,2022-05-20 00:00:00,2022-05-20 00:00:00,40518005,01tcf00000AIAeIAAX,0015000000ICHXlAAP,Job 8767,7,cvih,Valley,"Rear gear tower 1, Date Code: 02/22. Replaced motor seal and topped off grease tower 7. Added mileage. ",Removed travel per warranty guidelines - OK - KC 12/11/25,2025-12-11 00:00:00,,2025-12-08 00:00:00,2025-12-08 00:00:00,0258028,SEL MS OUTPUT SHAFT SEAL 7 LIP FOR CORNERS,Output Bearing Failed,Rebuild Gearbox,Drive Unit,1,SUCCESS,"All validations passed (lookup fields transformed, picklist values valid, unique fields unique)",All validations passed
